status	package	test	elapsed_seconds
PASS	analysis-module/internal/adapters/artifactstore/filesystem	TestSaveGraphWritesJSONLFiles	0
PASS	analysis-module/internal/adapters/extractor/go	TestExtractorParsesGoFixture	0.01
PASS	analysis-module/internal/adapters/extractor/go	TestExtractorFindsTestFunctions	0.01
PASS	analysis-module/internal/adapters/extractor/treesitter	TestGoParserParsesSource	0
PASS	analysis-module/internal/adapters/graphstore/sqlite	TestSaveAndLoadSnapshot	0.07
PASS	analysis-module/internal/adapters/scanner/detectors	TestTechStackDetectorDetectsGoAndTests	0.03
PASS	analysis-module/internal/services/graph_build	TestBuildCreatesCallAndTestEdges	0
PASS	analysis-module/internal/services/repo_inventory	TestBuildAssignsRolesAndPlans	0
PASS	analysis-module/internal/services/workspace_scan	TestScanFindsMultipleRepositories	0.12
PASS	analysis-module/internal/tests/integration	TestHTTPEndpoints	0.15
PASS	analysis-module/internal/tests/integration	TestEndToEndWorkflows	0.09
